Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.31063364894391843,0.5607985480943739,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.042553191489361764,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.3558052434451868,0.26315789473684204,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.3369063633144225,0.33001658374792703,0.5286345210531321,0.19444444444444442,0.3608498451350457,0.8263724673028195,0.2631578947368421,0.25,0.3731153654033085,0.7358974358974358,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.268116397517918,0.0,0.5462932708606016,0.31540697674418605,0.3006994286576718,0.6808510638297873,0.33001658374792703,0.2921646746347942,0.3632075471698113,0.2815126050581318,0.27756653992538755,0.6842105263157894,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.5949464448627118,0.33001658374792703,0.5885195107925771,0.25,0.5885195107925771,0.8458283899134218,0.3157894736842105,0.2857142857142857,0.3731153654033085,0.7897435897435896,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.268116397517918,0.0,0.2647058823747823,0.31540697674418605,0.3006994286576718,0.46808510638297873,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.2815126050581318,0.27756653992538755,0.4736842105263157,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.8730738068136359,0.3157894736842105,0.5357142857142857,0.4708185916320219,0.6892307692307692,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.2,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.5638297872340425,0.33001658374792703,0.3247588424437308,0.3232963549920761,0.3170080142475512,0.326271186440678,0.44736842105263164,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6391515625429204,0.8941054036292926,0.42105263157894735,0.2857142857142857,0.660876738680735,0.7446153846153845,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.2071846282372598,0.0,0.370129807526482,0.31540697674418605,0.29877582249426166,0.42553191489361697,0.33001658374792703,0.3247588424437308,0.3632075471698113,0.35242290746481947,0.30263157897161447,0.28105263157894744,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.0,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.3191489361702129,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.3170080142475512,0.326271186440678,0.30842105263157893,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.8213296199927643,0.3157894736842105,0.25,0.4708185916320219,0.7215384615384615,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.31715210355987056,0.4000000000000001,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.32978723404255317,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.2541436540119573,0.30000000000000004,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.3055555555555555,0.4553412473203092,0.8313416938340799,0.3157894736842105,0.42857142857142855,0.3731153654033085,0.5923076923076923,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.5607985480943739,0.0,0.414285189116416,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.23907348565003436,0.2921646746347942,0.3232963549920761,0.2691989082715793,0.3558052434451868,0.3663157894736844,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.2734373909935295,0.28405100885198087,0.6391515625429204,0.19444444444444442,0.6391515625429204,0.8877163230503746,0.3157894736842105,0.3214285714285714,0.5466031512739765,0.7215384615384615,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.37735480934656895,0.0,0.2647058823747823,0.31540697674418605,0.32332665033747204,0.25531914893617036,0.33001658374792703,0.3247588424437308,0.3366336632687985,0.28987993138936535,0.36363620512261097,0.3157894736842104,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.3956694550422202,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.9085627973185062,0.3157894736842105,0.42857142857142855,0.4708185916320219,0.84,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.4736842105233143,0.5607985480943739,0.0,0.36904760401415726,0.31540697674418605,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.39826839826839827,0.2718168812589413,0.3170080142475512,0.3404255313276199,0.6473684210526316,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.901633813881872,0.33001658374792703,0.7876098323747974,0.3333333333333333,0.2276718553766398,0.9217833343282191,0.47368421052631576,0.3571428571428571,0.3731153654033085,0.5384615384615384,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.2872340425531916,0.33001658374792703,0.2921646746347942,0.2474437627811861,0.3170080142475512,0.326271186440678,0.22842105263157886,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8505234435017068,0.3157894736842105,0.2857142857142857,0.6085236706535658,0.682051282051282,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.31715210355987056,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.521276595744681,0.33001658374792703,0.2921646746347942,0.4563401090444168,0.3170080142475512,0.36363620512261097,0.3642105263157893,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.8263724673028195,0.3157894736842105,0.25,0.6085236706535658,0.6692307692307692,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.4736842105233143,0.5607985480943739,0.0,0.414285189116416,0.31540697674418605,0.29877582249426166,0.7659574468085106,0.33001658374792703,0.2921646746347942,0.7447275437787517,0.3170080142475512,0.27756653992538755,0.6200000000000001,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.5496233129129569,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.4736842105233143,0.597816331570744,0.0,0.36904760401415726,0.31540697674418605,0.6041684059491818,0.36170212765957444,0.33001658374792703,0.2921646746347942,0.3366336632687985,0.28987993138936535,0.27756653992538755,0.368421052631579,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.6584154256551713,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.0,0.0,0.3157894736842105,0.21428571428571427,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.2921646746347942,0.3632075471698113,0.3170080142475512,0.3404255313276199,0.463157894736842,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5286345210531321,0.8677963986777146,0.3157894736842105,0.3214285714285714,0.5466031512739765,0.6596153846153846,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.31715210355987056,0.8,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.34042553191489366,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.306282722513089,0.2715789473684209,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.25,0.6391515625429204,0.8861001373873427,0.42105263157894735,0.42857142857142855,0.7062270383913316,0.7026923076923077,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.4736842105233143,0.597816331570744,0.0,0.36904760401415726,0.31540697674418605,0.4147812450103713,0.042553191489361764,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.05263157894736836,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.6166721586067041,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.0,0.0,0.2631578947368421,0.3571428571428571,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.31715210355987056,0.6000000000000001,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.2234042553191491,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.2815126050581318,0.27756653992538755,0.32000000000000006,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8686816683694223,0.3157894736842105,0.25,0.6085236706535658,0.6012820512820513,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.38297872340425543,0.33001658374792703,0.2821270310192024,0.3232963549920761,0.3170080142475512,0.306282722513089,0.29894736842105263,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.6391515625429204,0.9126830545246292,0.42105263157894735,0.3214285714285714,0.7062270383913316,0.8444871794871792,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.2071846282372598,0.0,0.370129807526482,0.31540697674418605,0.29877582249426166,0.574468085106383,0.33001658374792703,0.25870646766169153,0.2718168812589413,0.3170080142475512,0.326271186440678,0.45052631578947366,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.37735480934656895,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.30263157897161447,0.21789473684210536,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5286345210531321,0.19444444444444442,0.5286345210531321,0.8162109376238098,0.2631578947368421,0.25,0.3731153654033085,0.5384615384615384,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.31715210355987056,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.2815126050581318,0.27756653992538755,0.1936842105263159,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5286345210531321,0.3055555555555555,0.3608498451350457,0.7949298864648108,0.2631578947368421,0.3571428571428571,0.3731153654033085,0.5743589743589743,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.4042553191489362,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.28987993138936535,0.326271186440678,0.3663157894736844,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.836239418279553,0.3157894736842105,0.2857142857142857,0.6085236706535658,0.6012820512820513,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.5607985480943739,0.0,0.414285189116416,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.28987993138936535,0.2706611570247934,0.368421052631579,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.501551690526401,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.3608498451350457,0.8730738068136359,0.5263157894736842,0.5,0.6085236706535658,0.6153846153846153,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.17393641084902695,0.0,0.370129807526482,0.31540697674418605,0.29877582249426166,0.27659574468085113,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.3170080142475512,0.2706611570247934,0.40947368421052643,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.3058067360001968,0.33001658374792703,0.8424801518063543,0.4444444444444444,0.756304405682246,0.8299936288102849,0.5789473684210527,0.46428571428571425,0.660876738680735,0.6596153846153846,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.4736842105233143,0.2071846282372598,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.7402920868167633,0.7447275437787517,0.7081434960268674,0.6734935721873463,0.3873684210526316,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.2734373909935295,0.33001658374792703,0.8894828333833786,0.4722222222222222,0.8668215410171323,0.8270868137772801,0.7368421052631579,0.5357142857142857,0.8711165985636551,0.6917159763313611,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.4000000000000001,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.14893617021276606,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.13263157894736843,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.20444269246930125,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.836239418279553,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.655128205128205,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.31715210355987056,0.4000000000000001,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.27659574468085113,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3020833342392785,0.2706611570247934,0.23684210526315796,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5286345210531321,0.8099651484819929,0.3157894736842105,0.3214285714285714,0.6085236706535658,0.5474358974358974,0.15116279069767458,0.4888888888888888,1.0
